internal_number	lineage	result
obol000688	B.1.1.189	Other
dcli002413	AY.121	Other
micr023172	Unassigned	Other
rnip008465	BN.1.3.5	Other
rnip007965	Unassigned	Other
past000740	B.1.1.317	Other
vect000666	B.1.1.317	Other
infl003363	B.1.1.524	Other
infl029180	CL.1.2	Other
infl000791	B.1.1.449	Other
rnip010357	Unassigned	Other
micr024137	Unassigned	Other
dcli000840	Unassigned	Other
micr023892	Unassigned	Other
rnip006546	Unassigned	Other
cspf009079	B.1.1.317	Other
chel000469	Unassigned	Other
rnip007775	Unassigned	Other
dezi008925	BA.2.5	Other
dcli007748	BA.1.14	Other
dcli022246	BA.5.2.7	Other
infl013183	XAW	Other
murm000396	Unassigned	Other
rnip007715	BF.5	Other
infl021057	BF.5	Other
vect013859	HK.30	Other
dcli005258	Unassigned	Other
snip013584	HK.3	Other
infl001405	B.1.1.317	Other
crie061036	HK.8	Other
dcli022149	XBK	Other
rnip000940	AY.126	Other
brya000133	BF.7	Other
dcli015416	Unassigned	Other
vect013412	HK.3	Other
murm000189	Unassigned	Other
vect009340	BN.3.1	Other
dezi018960	BN.1	Other
crie012278	AY.112	Other
past021782	BA.5.1.19	Other
dcli020930	BF.7	Other
infl002069	B.1.1.397	Other
infl028582	BF.5	Other
infl004236	AY.37	Other
infl028069	BA.5.2.7	Other
crie046227	CL.1	Other
infl028177	CK.1	Other
rnip010431	Unassigned	Other
perm000257	CL.1.2	Other
dezi019926	BF.7	Other
crie044071	BY.1	Other
infl026451	BN.1	Other
dcli010167	BA.1.14	Other
oren001034	Unassigned	Other
infl025068	CL.1	Other
rnip007624	Unassigned	Other
infl029156	CL.1	Other
crie053057	HK.8	Other
crie044297	BF.11	Other
vect000815	B.1.1.141	Other
crie021828	AY.126	Other
crie045106	BF.7	Other
crie039381	BU.2	Other
crie041736	BT.2	Other
dcli023932	XCG	Other
dezi016152	BN.1.3.6	Other
voro000417	Unassigned	Other
infl001969	B.1.1.274	Other
dcli021745	BF.7	Other
rnip000183	B.1.1.525	Other
vect000790	P.1.16	Other
infl001574	B.1.1.370	Other
infl010646	BE.1.1	Other
vect003127	BA.1.14	Other
infl027038	BA.5.2.56	Other
infl025256	CL.1	Other
crie045269	CL.1.2	Other
rnip008258	BN.1.3	Other
crie045345	BN.1.2	Other
infl029405	CL.1.2	Other
vect009096	BN.1.2	Other
crie044723	CL.1	Other
crie037645	BF.26	Other
voro000290	Unassigned	Other
cspf001530	B.1.1.424	Other
obol008711	BA.5.2.44	Other
crie000883	B.1.1.372	Other
infl000823	B.1.1.294	Other
crie042056	BA.5.1.19	Other
past001806	B.1.1.189	Other
rnip006919	Unassigned	Other
infl019615	BA.5.2.7	Other
fpi_000075	B.1.1.317	Other
micr000891	Unassigned	Other
infl001520	B.1.1.163	Other
infl012824	BA.5.1.24	Other
dezi006134	BA.2.37	Other
obol014856	BN.1.9	Other
crie019141	AY.121	Other
infl001196	B.1.1.317	Other
cspf002076	B.1.1.317	Other
obol000389	B.1.1.525	Other
crie044473	CL.1	Other
dcli006294	AY.106	Other
infl029532	CL.1	Other
rnip006561	BA.5.2.7	Other
obol008611	BA.2.40.1	Other
rnip008724	CH.1.1.24	Other
infl015940	BF.7	Other
infl028083	BA.5.2.7	Other
murm000100	Unassigned	Other
snip000196	B.1.1.317	Other
dcli022632	CL.1.2	Other
perm000364	Unassigned	Other
infl028337	CL.1	Other
snip000323	B.1.1.317	Other
crie047212	CL.1.2	Other
dcli005177	AY.82	Other
snip002549	Unassigned	Other
cspf001576	K.2	Other
vect000089	B.1.1.372	Other
cspf007679	B.1.1.141	Other
crie053158	HK.3	Other
dcli025061	Unassigned	Other
infl028591	CL.1	Other
cspf006726	AY.126	Other
past011946	BA.2.37	Other
crie045340	CL.1	Other
infl014329	BF.5	Other
rnip007984	CH.1.1.24	Other
irkn000050	B.1.1.294	Other
crie053538	XCH.1	Other
infl023459	BF.5	Other
crie045468	CK.1	Other
infl001880	B.1.1.349	Other
dcli024642	Unassigned	Other
cspf007802	AY.126	Other
cspf004795	B.1.1.294	Other
infl027649	CL.1	Other
infl018560	BA.5.2.44	Other
dcli017839	BF.5	Other
dcli002003	AY.126	Other
dcli011247	Unassigned	Other
rnip009605	Unassigned	Other
crie035967	BE.1.1	Other
infl028500	CL.1	Other
infl045087	HK.3	Other
sama001036	HK.1	Other
micr022981	Unassigned	Other
infl030492	CL.1	Other
infl012016	BF.5	Other
dezi016250	XBV	Other
past014053	BF.1	Other
infl030284	CL.1	Other
cspf008750	B.1.1.294	Other
infl021287	BF.7	Other
rnip008454	CL.1.2	Other
dcli016735	BE.1.1	Other
infl018145	CL.1	Other
cspf002613	B.1.1.372	Other
dcli022427	Unassigned	Other
infl013921	BA.5.1.19	Other
crie013309	AY.126	Other
infl001425	B.1.1.336	Other
infl029846	XBB.1.45	Other
infl028662	CL.1.2	Other
cspf008833	B.1.558	Other
infl026398	CL.1	Other
infl009127	BA.4.5	Other
dcli020020	BF.5	Other
dezi018850	CL.1	Other
obol013325	AY.127	Other
dcli021009	BF.5	Other
cspf002471	B.1.1.127	Other
crie045913	BN.1.3	Other
obol013909	CL.1	Other
micr020213	BN.1.3	Other
crie019236	AY.121	Other
kras000902	Unassigned	Other
infl022033	BE.1.1	Other
vect000469	B.1.1.317	Other
infl028986	CL.1	Other
dcli006684	AY.4	Other
obol015497	BN.1.2	Other
infl030165	CL.1	Other
obol000385	B.1.1.525	Other
past022139	BF.15	Other
infl020874	BA.5.2.44	Other
dcli022079	CL.1	Other
infl002451	B.1.1.317	Other
infl002633	B.1.1.349	Other
infl029256	CL.1	Other
dcli022150	Unassigned	Other
rnip007787	BF.7	Other
infl030026	CL.1	Other
infl023775	CL.1	Other
crie044771	CL.1.2	Other
micr020167	CL.1	Other
infl028452	CL.1.2	Other
dcli006753	AY.126	Other
dezi019673	BA.5.2.7	Other
infl023758	BA.5.2.19	Other
infl023056	BF.5	Other
infl029062	CL.1	Other
crie040729	BE.1.1.2	Other
sama000997	XDA	Other
infl031332	CL.1	Other
dcli004790	Unassigned	Other
chel000499	Unassigned	Other
obol001543	B.1.1.317	Other
infl001228	B.1.1.397	Other
infl000305	B.1.1.317	Other
crie053513	HV.1	Other
dcli005237	Unassigned	Other
dcli023089	CL.1.2	Other
dcli008091	AY.126	Other
infl021851	BE.1	Other
oren000035	Unassigned	Other
dezi014877	BF.5	Other
dcli016976	BE.1.1	Other
crie039633	BA.5.2.44	Other
obol000252	B.1.1.525	Other
infl019620	BA.5.2.7	Other
dezi018839	CL.1	Other
infl001348	B.1.1.317	Other
cspf002127	B.1.1.118	Other
infl019297	BA.5.2.3	Other
vect000011	B.1.1.317	Other
dcli021935	CL.1	Other
cspf001083	B.1.1.349	Other
crie057347	B.1.1.294	Other
crie023004	AY.126	Other
cspf002648	B.1.1.294	Other
infl002241	B.1.1.317	Other
infl016824	BA.5.2.51	Other
vect013480	HN.4.2	Other
crie052446	HK.3	Other
murm000265	Unassigned	Other
cspf002000	B.1.1.317	Other
infl001243	B.1.1.317	Other
dezi020947	HV.1	Other
rnip007162	BF.5	Other
dcli022163	Unassigned	Other
crie043425	BA.5.2.3	Other
rnip001935	BA.1.1.15	Other
infl013179	BF.15	Other
cspf001410	B.1.1.397	Other
obol008446	BA.5.2.3	Other
obol014514	CH.1.1	Other
rnip004700	Unassigned	Other
rnip008864	Unassigned	Other
murm000345	Unassigned	Other
dcli016667	BE.1	Other
crie004488	Unassigned	Other
crie035778	BE.1.1	Other
cspf006219	B.1.1.373	Other
micr020929	CL.1.2	Other
infl027627	CL.1	Other
gama004556	AY.127	Other
infl010121	BE.1.1	Other
crie043270	CL.1	Other
dcli018395	BA.5.1.29	Other
crie045151	CH.1.1.11	Other
micr020680	CL.1	Other
vect000284	B.1.1.336	Other
kras000734	Unassigned	Other
crie047049	CK.1	Other
vect000490	B.1.1.141	Other
dezi014589	BF.28	Other
crie045663	CL.1	Other
rnip007064	BE.1.1	Other
perm000254	CL.1.2	Other
crie041643	BA.5.2.3	Other
rnip003647	Unassigned	Other
infl032363	BN.3.1	Other
obol000257	B.1.1.525	Other
dezi019505	BA.5.2.44	Other
infl007746	BF.5	Other
infl022476	BA.5.2.19	Other
past022030	BF.15	Other
dcli002776	AY.126	Other
petr000551	Unassigned	Other
obol013313	BA.1.14	Other
dcli008335	BA.1.14	Other
dcli003535	AY.119	Other
rnip007362	BF.5	Other
dcli008223	AY.126	Other
petr000536	Unassigned	Other
crie020184	AY.72	Other
infl000358	B.1.1.317	Other
cspf004787	B.1.1.294	Other
crie042151	BF.7	Other
micr020483	CK.1	Other
obol009885	BA.1.14	Other
infl010059	BF.7	Other
crie040468	BF.5	Other
crie039867	BF.5	Other
obol007836	BA.1.14	Other
vect000391	B.1.1.452	Other
crie055248	HK.3	Other
infl027963	BF.7	Other
cspf008770	B.1.1.349	Other
vect001046	B.1.1.189	Other
cspf010307	B.1.1.141	Other
infl027665	CL.1	Other
kras000482	Unassigned	Other
obol016206	Unassigned	Other
dcli015622	BE.1.1	Other
dezi018100	BY.1	Other
infl028503	BN.1	Other
rnip008177	Unassigned	Other
crie061309	HK.3	Other
obol013920	CL.1	Other
dcli006070	AY.121	Other
dezi012846	BF.28	Other
obol011156	BA.1.14	Other
past023594	BF.7	Other
obol011016	BA.1.14	Other
rnip006388	BE.1.1	Other
dcli005735	AY.4	Other
dcli017247	BA.5.1.29	Other
infl008983	XAW	Other
cspf009054	B.1.1.317	Other
past026112	BE.1.1	Other
micr020801	CH.1.1.24	Other
vect002738	C.1.2	Other
infl023127	BA.5.2.7	Other
past023621	BA.5.9	Other
rnip001523	AY.126	Other
crie021402	AY.126	Other
crie024350	BA.1.1.13	Other
infl027920	CL.1.2	Other
obol000424	B.1.1.525	Other
rnip011172	Unassigned	Other
dezi004680	BA.1.14	Other
prim000429	K.2	Other
rnip004354	Unassigned	Other
infl011234	BA.5.9	Other
vect008531	CL.1	Other
obol010175	BE.1.1	Other
dcli022120	CL.1	Other
dezi015514	BF.7	Other
infl003167	B.1.1.141	Other
crie044183	CL.1	Other
cspf004605	AY.126	Other
infl032202	CM.8.1	Other
dcli006622	AY.126	Other
dezi018617	CL.1.2	Other
crie002190	B.1.1.317	Other
crie053528	HK.8	Other
crie045044	BF.7	Other
rnip007779	BF.7	Other
infl031006	CH.1.1.24	Other
infl013580	BE.1	Other
crie047994	CH.1.1.1	Other
dezi000011	BA.1.21.1	Other
infl024910	BF.7	Other
dezi019755	BF.5	Other
cspf009009	B.1.1.336	Other
infl011979	BF.5	Other
infl000582	B.1.1.129	Other
chel000449	Unassigned	Other
crie037306	BA.5.1.24	Other
infl028765	CK.2.1	Other
dcli007934	AY.126	Other
dcli013107	AY.126	Other
micr000550	B.1.1.396	Other
infl025294	BF.7	Other
cspf002569	Unassigned	Other
dcli000769	Unassigned	Other
kras000586	CL.1	Other
infl027726	BF.5	Other
irkn007582	CL.1	Other
snip002071	None	Other
infl002664	B.1.1.336	Other
infl013506	BE.1	Other
infl024595	BE.1.1	Other
oren000022	CK.1	Other
brya000009	BF.7	Other
perm000117	Unassigned	Other
obol011394	CL.1	Other
obol000134	B.1.1.397	Other
infl006962	BA.1.1.13	Other
rnip001051	Unassigned	Other
dezi001448	BA.1.13	Other
kras000444	Unassigned	Other
infl027427	BF.7	Other
crie045727	BN.1.3	Other
oren000002	Unassigned	Other
cspf005480	AY.33	Other
crie037469	BA.5.1.29	Other
cspf004904	B.1.1.424	Other
infl032856	CH.1.1.24	Other
dezi008215	BE.1.1	Other
vect008753	CL.1.2	Other
dcli003481	AY.121	Other
infl030667	BN.1.3	Other
infl024435	CL.1	Other
dcli006955	AY.126	Other
crie059126	HK.3.2	Other
rnip008695	BN.1.3	Other
vect000464	B.1.1.317	Other
rnip000134	B.1.1.317	Other
infl027089	CL.1	Other
crie044564	BF.7	Other
past006368	AY.121	Other
dcli008773	AY.126	Other
omsk000648	Unassigned	Other
chel000390	Unassigned	Other
infl030602	BN.1.2	Other
crie045033	BF.7	Other
dezi008559	BA.2.37	Other
obol013812	CL.1	Other
dcli014979	Unassigned	Other
crie014691	AY.126	Other
dcli016800	BE.1.1	Other
infl029538	BF.7	Other
dcli015216	BE.1.1	Other
cspf007620	B.1.1.10	Other
infl023717	CL.1	Other
cspf002579	B.1.1.398	Other
crie046562	CK.1	Other
prim000082	B.1.1.372	Other
rnip003328	Unassigned	Other
dezi014485	BA.5.2.7	Other
infl028426	CL.1	Other
vect009016	BN.1.3	Other
dcli006861	AY.4	Other
dcli003400	AY.72	Other
chel000494	Unassigned	Other
infl017496	BA.5.2.38	Other
infl013479	BE.1.1	Other
rnip005049	BE.1.1	Other
obol000418	B.1.1.317	Other
crie000168	B.1.1.317	Other
cspf004878	B.1.1.294	Other
infl001710	B.1.1.317	Other
dcli022119	CL.1.2	Other
crie062347	HN.5	Other
dcli007861	AY.112	Other
infl028875	BF.7	Other
infl000249	B.1.1.317	Other
obol000241	B.1.1.525	Other
chel000378	Unassigned	Other
infl009765	BF.5	Other
irkn003626	BA.1.15.1	Other
crie001518	B.1.1.10	Other
rnip000028	B.1.1.317	Other
past023572	CL.1	Other
cspf007313	B.1.1.317	Other
dcli004475	Unassigned	Other
dezi017609	CA.7	Other
infl025039	CL.1	Other
cspf006162	C.36.3	Other
infl030217	CL.1	Other
crie046872	XBF	Other
past006169	AY.121	Other
infl029867	CH.1.1.24	Other
infl001446	B.1.1.317	Other
micr000594	None	Other
infl025002	CL.1	Other
crie045365	CL.1	Other
infl026316	CL.1	Other
dezi001337	BA.1.14	Other
rnip000165	B.1.1.525	Other
crie044094	BF.7.21	Other
infl026891	BF.7	Other
crie063248	XDD.1.1	Other
dezi012228	BE.1.1	Other
dezi009060	BF.5	Other
past000751	B.1.1.141	Other
rnip010984	HK.3.2	Other
cspf001379	B.1.1.274	Other
dcli008432	AY.121	Other
infl023548	BA.5.2.3	Other
past001835	B.1.1.189	Other
infl015149	BE.1.1	Other
infl031688	CM.8.1	Other
infl030956	CH.1.1.24	Other
dezi014533	BF.10	Other
crie002445	B.1.1.336	Other
dezi018524	BF.7	Other
cspf002564	Unassigned	Other
infl025276	CL.1	Other
dcli021075	BF.7	Other
cspf004845	B.1.1.294	Other
crie064122	XDK	Other
infl019191	BA.5.1.19	Other
cspf008666	B.1.1.141	Other
infl030105	CL.1	Other
past010186	BA.1.14	Other
dcli012983	AY.126	Other
cspf004163	B.1.1.317	Other
crie053961	HK.3	Other
infl026325	CL.1	Other
infl013551	BE.1	Other
kras000741	Unassigned	Other
micr020330	CL.1	Other
infl026690	BF.5	Other
dezi014507	BA.5.2.51	Other
infl028919	CL.1.2	Other
infl010849	BF.15	Other
crie045761	CL.1	Other
infl028499	BF.5	Other
dcli001325	AY.121	Other
rnip000900	Unassigned	Other
infl029733	CL.1.2	Other
crie047256	XBF	Other
cspf007197	B.1.1.189	Other
dcli021921	CL.1	Other
crie004429	B.1.1.317	Other
rnip009235	Unassigned	Other
infl013142	BF.5	Other
rnip008559	BN.1.3	Other
crie060363	HK.3	Other
tata000017	BF.11	Other
cspf006285	B.1.1.317	Other
cspf001362	B.1.1.317	Other
dezi018039	BA.5.1.29	Other
infl012551	BF.28	Other
vect007279	BE.1	Other
crie014676	AY.126	Other
crie006747	B.1.1.317	Other
infl025954	BF.26	Other
past006241	AY.121	Other
infl001026	B.1.1.336	Other
past021790	XAZ	Other
dcli022737	CH.1.1.11	Other
infl001231	B.1.1.317	Other
crie038965	BE.1	Other
infl028593	CL.1	Other
dcli022628	CL.1.2	Other
infl000403	B.1.1.317	Other
crie000848	B.1.1.349	Other
rnip003590	Unassigned	Other
crie043823	CH.1.1	Other
dezi010214	BA.2.37	Other
crie044691	BN.1.3	Other
dezi015332	BA.5.2.8	Other
infl025304	BN.3.1	Other
infl027163	CL.1	Other
crie037639	BF.5	Other
cspf006623	AY.121	Other
infl009688	BA.5.1.24	Other
dcli022646	CL.1	Other
dcli021495	Unassigned	Other
crie020622	AY.4.3	Other
infl004814	AY.126	Other
petr000080	CH.1.1.24	Other
rnip009901	Unassigned	Other
vnip000899	Unassigned	Other
irkn007501	CL.1.2	Other
rnip000058	None	Other
rnip011514	Unassigned	Other
crie018899	AY.33	Other
vect005205	AY.126	Other
dcli020884	BT.2	Other
infl032443	CL.1	Other
dcli008799	AY.126	Other
infl001193	B.1.1.317	Other
rnip006282	BA.5.2.7	Other
dcli022610	CH.1.1.11	Other
infl018730	BF.5	Other
oren001043	Unassigned	Other
infl002632	B.1.1.294	Other
obol014586	CL.1	Other
infl002229	B.1.1.525	Other
obol011396	CL.1.2	Other
rnip008340	CL.1.2	Other
sama000242	BF.5	Other
past001766	B.1.1.397	Other
infl000254	B.1.1.141	Other
infl023311	BA.5.2.7	Other
dezi014971	BF.7	Other
infl001410	B.1.1.397	Other
rnip006834	BA.5.2.19	Other
crie044716	BF.7	Other
dcli007212	AY.126	Other
prim000606	B.1.1.372	Other
infl025020	CL.1.2	Other
infl025085	BF.7	Other
crie056475	HK.3	Other
dcli022350	Unassigned	Other
obol011293	CL.1	Other
chel000460	Unassigned	Other
dezi013643	BE.1	Other
vect004934	AY.121	Other
rnip008981	BN.1.3.1	Other
obol012566	CL.1	Other
vect000022	B.1.1.294	Other
cspf003730	C.36.3	Other
oren000130	GP.2	Other
past024528	CL.1.2	Other
infl010068	BF.19	Other
dezi012376	BF.36	Other
cspf001424	B.1.1.317	Other
infl025019	CL.1	Other
cspf004637	AY.126	Other
cspf002092	B.1.1.317	Other
obol000777	B.1.1.317	Other
sama000036	BT.2	Other
dcli020515	BF.7	Other
dcli022685	CL.1	Other
vect008699	CL.1.2	Other
irkn007844	CL.1	Other
gama005129	CK.1	Other
rnip007367	BE.1.1	Other
infl001204	B.1.1.397	Other
infl001568	B.1.1.129	Other
kras000921	Unassigned	Other
infl019514	BF.7	Other
infl001571	B.1.1.129	Other
dcli015624	BA.5.2.44	Other
prim001146	K.2	Other
rnip010400	Unassigned	Other
prim000538	K.2	Other
past005219	AY.126	Other
infl045060	HK.8	Other
cspf007761	AY.121	Other
prim000098	B.1.1.397	Other
cspf002069	B.1.1.317	Other
obol011307	BA.5.2.44	Other
cspf001584	B.1.1.349	Other
dcli023061	CL.1.2	Other
infl031646	BN.3.1	Other
infl024932	CL.1	Other
infl002758	B.1.1.294	Other
infl030183	CL.1.2	Other
cspf009043	B.1.1.141	Other
vect009116	BN.3.1	Other
crie035973	BE.1	Other
irkn009753	HK.3.2	Other
crie038491	BE.1	Other
vect003787	AY.4	Other
dcli002059	AY.121	Other
rnip008508	BN.1.3	Other
dcli005153	Unassigned	Other
crie045255	CL.1	Other
micr020805	CL.1	Other
obol007427	AY.126	Other
rnip006569	Unassigned	Other
chel000444	Unassigned	Other
dezi016320	CL.1	Other
cspf002985	B.1.1.440	Other
vect011875	HK.1	Other
infl015402	BE.1.1	Other
rnip007608	Unassigned	Other
onii003770	CL.1.2	Other
rnip008137	Unassigned	Other
vect000699	B.1.1.396	Other
crie002854	B.1.1.525	Other
rnip008189	Unassigned	Other
infl011981	BA.5.2.44	Other
past002548	Unassigned	Other
crie000120	B.1.1.163	Other
vect010836	JJ.1	Other
infl022197	CL.1	Other
irkn003776	BA.1.1.17	Other
dcli001336	AY.126	Other
dcli014529	BE.1.1	Other
tata000224	CL.1	Other
cspf009514	AY.126	Other
cspf002772	B.1.1.317	Other
micr002090	Unassigned	Other
past014029	BA.5.1.19	Other
dcli021856	CL.1	Other
vect009007	CL.1	Other
cspf001089	B.1.1.424	Other
micr020472	CL.1	Other
infl000516	B.1.1.396	Other
dcli000254	AY.126	Other
dcli002934	AY.126	Other
dezi007368	BA.2.72	Other
crie045275	CL.1.2	Other
voro000412	Unassigned	Other
rnip006127	Unassigned	Other
infl025660	CL.1	Other
dezi014960	BF.7	Other
infl000347	B.1.1.397	Other
cspf000182	B.1.1.317	Other
dcli004787	Unassigned	Other
infl027625	BF.15	Other
cspf002024	B.1.1.317	Other
vnip000749	AY.126	Other
dcli022294	Unassigned	Other
crie000735	B.1.1.397	Other
micr019610	CL.1	Other
infl022200	CL.1	Other
dezi019877	BF.7	Other
infl031113	EA.1	Other
dezi019476	BN.1	Other
infl001270	B.1.1.317	Other
crie048900	CH.1.1.1	Other
crie064332	XDD.1.1	Other
dezi014754	BF.7	Other
crie022840	AY.126	Other
belg000298	CL.1	Other
dcli016609	BF.28	Other
crie000847	B.1.1.397	Other
chel000655	Unassigned	Other
infl014976	BA.5.2.44	Other
oren000184	Unassigned	Other
snip000557	B.1.1.525	Other
dcli005864	Unassigned	Other
obol005181	BA.1.14	Other
infl023941	BF.5	Other
infl032424	CL.1.2	Other
infl002893	B.1.1.397	Other
vect000474	B.1.1.141	Other
kras000798	CL.1.2	Other
cspf006971	B.1.1.317	Other
past005342	AY.126	Other
prim000418	B.1.1.141	Other
irkn007618	CL.1	Other
dezi020536	BA.2.31	Other
crie061002	HK.3	Other
tata000260	CL.1	Other
crie040150	BF.36	Other
infl001212	B.1.1.317	Other
chel000314	Unassigned	Other
crie000400	B.1.1.435	Other
vect006579	BA.2.12	Other
dcli001106	AY.126	Other
chel000602	Unassigned	Other
rnip010332	Unassigned	Other
infl030276	CH.1.1	Other
voro000432	Unassigned	Other
dezi015425	BF.7	Other
infl014342	BA.5.9	Other
crie036067	BE.1.1	Other
dezi018956	BN.1.3	Other
gama002772	BF.5	Other
dcli003793	AY.121	Other
obol010163	BF.7	Other
dezi018954	BF.7	Other
obol011255	CL.1	Other
crie044651	CL.1	Other
dezi019436	CK.1	Other
cspf000010	B.1.1.317	Other
infl000276	B.1.1.317	Other
infl024847	BF.5	Other
crie038171	BF.5	Other
crie036163	BA.5.2.3	Other
crie064097	XDD.1.1	Other
rnip003648	Unassigned	Other
snip013290	HK.3	Other
infl014215	BF.5	Other
past012308	BA.2.37	Other
gama004467	AY.118	Other
vect008869	BN.1.3	Other
cspf001315	B.1.1.141	Other
rnip008343	BN.1.3	Other
crie037779	BF.10	Other
petr000539	Unassigned	Other
oren000728	Unassigned	Other
micr020485	CL.1	Other
cspf001872	B.1.1.317	Other
brya000354	Unassigned	Other
infl000345	B.1.1.524	Other
crie062288	XDA	Other
infl028144	BA.5.1.19	Other
rnip007248	Unassigned	Other
cspf008919	B.1.1.163	Other
irkn008541	CL.1	Other
infl018334	BF.7	Other
crie046158	BF.7.6	Other
crie045262	CL.1	Other
crie048451	CH.1.1.1	Other
oren000177	CL.1	Other
infl013912	BF.7	Other
crie045144	CL.1.2	Other
dcli016828	BE.1.1	Other
infl028513	BN.1	Other
vect004742	BA.2.12	Other
micr020875	CL.1	Other
crie038948	BF.5	Other
snip000691	B.1.1.397	Other
petr000126	Unassigned	Other
crie042079	BA.5.2.44	Other
vect008408	CK.1	Other
rnip008127	Unassigned	Other
dezi009424	BF.5	Other
past001784	B.1.617.3	Other
dezi015971	BA.5.2.7	Other
infl028874	CK.2.1	Other
past001847	B.1.1.189	Other
dcli016273	BE.1.1	Other
dcli020398	CL.1	Other
infl002658	B.1.1.317	Other
infl019833	BA.5.2.7	Other
dcli011008	BA.1.14	Other
infl026370	BN.1	Other
brya000409	BM.1.1.1	Other
dezi017682	BY.1	Other
dcli007663	BA.1.19	Other
infl002401	B.1.1.152	Other
cspf004768	B.1.1.336	Other
rnip010310	Unassigned	Other
cspf005863	AY.121	Other
cspf004625	AY.126	Other
dcli005102	AY.46	Other
dcli010735	AY.126	Other
vect008387	CL.1	Other
dcli007466	AY.126	Other
rnip007027	Unassigned	Other
dcli015638	BF.5	Other
irkn001764	AY.121	Other
cspf002839	B.1.1.407	Other
infl023380	CL.1	Other
sams000243	BA.5.2.44	Other
infl000036	B.1.1.141	Other
obol014599	CK.1	Other
cspf008841	B.1.1.317	Other
infl017391	CL.1	Other
dezi011609	BA.2.37	Other
crie052415	JG.3	Other
crie056783	HK.3	Other
dcli022162	CL.1	Other
rnip000069	B.1.177.8	Other
vect013559	HK.12	Other
kras000446	Unassigned	Other
infl026442	CL.1.2	Other
obol015682	CL.1.2	Other
vect000083	K.2	Other
brya000600	XDA	Other
dcli004998	Unassigned	Other
rnip008061	Unassigned	Other
infl049628	HK.30	Other
infl027842	BA.5.2.44	Other
rnip004426	Unassigned	Other
crie038907	BF.5	Other
kras000776	CL.1	Other
infl024477	BA.5.2.8	Other
vect004036	AY.121	Other
dezi015320	BF.7	Other
crie044610	CL.1	Other
dcli021729	CL.1	Other
vect008602	CL.1.2	Other
obol000380	B.1.1.525	Other
dcli001234	AY.4	Other
infl001294	B.1.1.397	Other
obol000319	B.1.1.317	Other
micr021060	CL.1	Other
cspf002074	B.1.1.317	Other
crie043135	BA.5.9	Other
cspf002803	B.1.1.317	Other
chel000161	Unassigned	Other
dcli016776	BE.1.1	Other
crie000182	B.1.1.435	Other
crie003015	B.1.1.336	Other
dcli003611	AY.121	Other
crie045008	CL.1	Other
dcli013406	AY.116	Other
obol000347	B.1.1.397	Other
vect000014	B.1.1.294	Other
irkn006664	BA.5.2.7	Other
infl028372	CL.1	Other
crie045231	CL.1.2	Other
infl001223	B.1.1.317	Other
infl027140	BF.7	Other
dezi012916	BE.1	Other
dezi018863	CH.1.1.11	Other
dcli022204	CL.1	Other
infl005944	AY.126	Other
kras000476	Unassigned	Other
infl006453	B.1.1.317	Other
infl009965	XAW	Other
infl045402	JG.3	Other
infl031640	CK.2.1	Other
infl017460	CL.1	Other
rnip007605	BA.5.2.44	Other
snip000238	B.1.1.317	Other
dezi010826	BA.2.37	Other
crie038654	BF.7	Other
vect005378	BA.1.1.6	Other
crie038883	BF.5	Other
dezi015512	CL.1.2	Other
infl010761	BE.1.1	Other
rnip009787	CH.1.1.24	Other
crie046039	CL.1	Other
irkn000396	C.36.3	Other
dcli020177	BF.7	Other
infl022824	BF.7	Other
dezi009641	BA.1.1.13	Other
infl028676	CL.1	Other
crie046062	CL.1.2	Other
past000674	B.1.1.317	Other
infl020118	BA.5.2.44	Other
infl013428	BF.5	Other
dcli022485	Unassigned	Other
crie035930	BF.36	Other
infl001411	B.1.1.397	Other
vect000243	B.1.1.141	Other
nalc000015	Unassigned	Other
crie057358	B.1.1.294	Other
crie013968	AY.126	Other
obol014018	CK.1	Other
infl000240	B.1.1.152	Other
dcli000518	Unassigned	Other
crie019719	AY.126	Other
irkn001423	AY.126	Other
crie042998	BF.10	Other
obol014254	CL.1	Other
cspf002025	B.1.1.317	Other
dezi012020	BE.1	Other
infl016534	BA.5.2.3	Other
murm000182	Unassigned	Other
rnip004936	Unassigned	Other
dezi013039	BE.1.1	Other
dezi003727	BA.1.14	Other
infl025217	BA.5.2.7	Other
infl001192	B.1.1.317	Other
obol014100	CL.1	Other
infl016544	BA.5.2.3	Other
crie037499	BE.11	Other
rnip001854	BA.1.14	Other
irkn009800	HK.3	Other
infl034639	BN.3.1	Other
crie039155	BA.5.2.7	Other
infl000863	K.2	Other
obol014188	CL.1	Other
irkn008630	FB.1	Other
obol008258	BF.5	Other
crie014696	AY.25.1	Other
obol011755	BA.1.14	Other
perm000250	CL.1	Other
rnip006663	Unassigned	Other
dezi015940	BN.1.1.1	Other
rnip001054	Unassigned	Other
crie055498	HK.3	Other
dezi011872	BF.5	Other
cspf008646	B.1.1.317	Other
cspf008779	B.1.1.372	Other
crie045754	BF.7	Other
crie043322	CL.1	Other
crie002907	B.1.1.317	Other
infl021984	BF.7	Other
dcli017433	BE.1	Other
rnip007697	BN.1.3	Other
dcli024681	Unassigned	Other
infl002744	B.1.1.189	Other
crie045333	CL.1	Other
dezi013204	BF.5	Other
rnip000102	B.1.1.525	Other
dcli018422	BE.1.1	Other
vect004082	AY.127	Other
rnip007593	Unassigned	Other
rnip003833	Unassigned	Other
micr023835	HK.1	Other
infl014138	BA.5.2.51	Other
