internal_number	lineage	result
tnik001164	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004383	Omicron (BA.2) или Omicron (BA.1)	Other
snip000098	Не определено	Other
tnik000049	Не определено	Other
micr007228	Omicron (BA.2) или Omicron (BA.1)	Other
micr006031	Omicron (BA.2) или Omicron (BA.1)	Other
micr011827	Omicron (BA.2) или Omicron (BA.1)	Other
micr007130	Omicron (BA.2) или Omicron (BA.1)	Other
micr010718	Omicron (BA.2) или Omicron (BA.1)	Other
crie022749	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie023786	Omicron (BA.2) или Omicron (BA.1)	Other
snip006253	Omicron (BA.2) или Omicron (BA.1)	Other
crie027249	Omicron (BA.2) или Omicron (BA.1)	Other
crie019570	Недостаточное покрытие	Other
obol004769	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr013214	Omicron (BA.2) или Omicron (BA.1)	Other
micr010657	Omicron (BA.2) или Omicron (BA.1)	Other
crie022013	Omicron (BA.2) или Omicron (BA.1)	Other
gama000288	Не определено	Other
onii000084	Не определено	Other
crie028325	Omicron (BA.2) или Omicron (BA.1)	Other
past000418	Недостаточное покрытие	Other
obol004602	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000220	Не определено	Other
hnii000312	Не определено	Other
snip004907	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000113	Не определено	Other
micr009421	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001683	Omicron (BA.2) или Omicron (BA.1)	Other
micr006575	Omicron (BA.2) или Omicron (BA.1)	Other
obol004690	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
tnik001536	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000082	Не определено	Other
micr000168	Не определено	Other
onii002605	Omicron (BA.2) или Omicron (BA.1)	Other
crie000316	Не определено	Other
crie026587	Omicron (BA.2) или Omicron (BA.1)	Other
gama002276	Не определено	Other
snip007135	Omicron (BA.2) или Omicron (BA.1)	Other
micr006872	Omicron (BA.2) или Omicron (BA.1)	Other
crie006227	Не определено	Other
snip005490	Omicron (BA.2) или Omicron (BA.1)	Other
gama002284	Не определено	Other
crie024993	Omicron (BA.2) или Omicron (BA.1)	Other
snip005978	Omicron (BA.2) или Omicron (BA.1)	Other
crie026675	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000273	Не определено	Other
crie006220	Не определено	Other
micr005048	Omicron (BA.2) или Omicron (BA.1)	Other
crie025228	Omicron (BA.2) или Omicron (BA.1)	Other
obol007586	Не определено	Other
micr006892	Omicron (BA.2) или Omicron (BA.1)	Other
hnii002253	Omicron (BA.2) или Omicron (BA.1)	Other
gama001848	Не определено	Other
past000789	Не определено	Other
snip000120	Не определено	Other
micr005882	Omicron (BA.2) или Omicron (BA.1)	Other
micr012393	Omicron (BA.2) или Omicron (BA.1)	Other
niie002423	Omicron (BA.2) или Omicron (BA.1)	Other
snip008366	Omicron (BA.2) или Omicron (BA.1)	Other
snip008790	Omicron (BA.2) или Omicron (BA.1)	Other
irkn005025	Omicron (BA.2) или Omicron (BA.1)	Other
snip007343	Omicron (BA.2) или Omicron (BA.1)	Other
snip006821	Omicron (BA.2) или Omicron (BA.1)	Other
gama000650	Не определено	Other
snip007217	Omicron (BA.2) или Omicron (BA.1)	Other
crie011819	Не определено	Other
snip007488	Omicron (BA.2) или Omicron (BA.1)	Other
micr009273	Omicron (BA.2) или Omicron (BA.1)	Other
past004217	Не определено	Other
micr006131	Omicron (BA.2) или Omicron (BA.1)	Other
snip004940	Omicron (BA.2) или Omicron (BA.1)	Other
micr005721	Omicron (BA.2) или Omicron (BA.1)	Other
micr004809	Omicron (BA.2) или Omicron (BA.1)	Other
crie000844	Не определено	Other
gama000710	Не определено	Other
micr007996	Omicron (BA.2) или Omicron (BA.1)	Other
crie010408	Не определено	Other
obol003433	Не определено	Other
crie019463	Не определено	Other
micr010784	Omicron (BA.2) или Omicron (BA.1)	Other
gama001799	Не определено	Other
snip006561	Omicron (BA.2) или Omicron (BA.1)	Other
micr009656	Omicron (BA.2) или Omicron (BA.1)	Other
micr005875	Omicron (BA.2) или Omicron (BA.1)	Other
crie025346	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000230	Не определено	Other
obol004087	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr007018	Omicron (BA.2) или Omicron (BA.1)	Other
crie028417	Omicron (BA.2) или Omicron (BA.1)	Other
snip007789	Omicron (BA.2) или Omicron (BA.1)	Other
micr000043	Не определено	Other
micr000285	Не определено	Other
micr006251	Omicron (BA.2) или Omicron (BA.1)	Other
crie001760	Не определено	Other
crie025303	Omicron (BA.2) или Omicron (BA.1)	Other
crie024537	Недостаточное покрытие	Other
snip007344	Omicron (BA.2) или Omicron (BA.1)	Other
micr006058	Omicron (BA.2) или Omicron (BA.1)	Other
crie023483	Omicron (BA.2) или Omicron (BA.1)	Other
snip005190	Omicron (BA.2) или Omicron (BA.1)	Other
snip006894	Omicron (BA.2) или Omicron (BA.1)	Other
micr007135	Omicron (BA.2) или Omicron (BA.1)	Other
snip005703	Omicron (BA.2) или Omicron (BA.1)	Other
micr009427	Omicron (BA.2) или Omicron (BA.1)	Other
snip006592	Omicron (BA.2) или Omicron (BA.1)	Other
crie008600	Не определено	Other
past000472	Недостаточное покрытие	Other
micr010235	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004119	Omicron (BA.2) или Omicron (BA.1)	Other
obol004582	Не определено	Other
obol004406	Omicron (BA.2) или Omicron (BA.1)	Other
crie030792	Omicron (BA.2) или Omicron (BA.1)	Other
onii002391	Omicron (BA.2) или Omicron (BA.1)	Other
crie024923	Omicron (BA.2) или Omicron (BA.1)	Other
micr007225	Omicron (BA.2) или Omicron (BA.1)	Other
micr000158	Не определено	Other
micr004570	Omicron (BA.2) или Omicron (BA.1)	Other
snip004579	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000218	Не определено	Other
snip008388	Omicron (BA.2) или Omicron (BA.1)	Other
crie023404	Omicron (BA.2) или Omicron (BA.1)	Other
micr001001	Не определено	Other
hnii001541	Omicron (BA.2) или Omicron (BA.1)	Other
past007466	Недостаточное покрытие	Other
micr009981	Omicron (BA.2) или Omicron (BA.1)	Other
snip008825	Omicron (BA.2) или Omicron (BA.1)	Other
micr007337	Omicron (BA.2) или Omicron (BA.1)	Other
micr006015	Omicron (BA.2) или Omicron (BA.1)	Other
micr008422	Omicron (BA.2) или Omicron (BA.1)	Other
crie028855	Omicron (BA.2) или Omicron (BA.1)	Other
past000436	Недостаточное покрытие	Other
gama001424	Не определено	Other
micr006206	Omicron (BA.2) или Omicron (BA.1)	Other
obol005947	Недостаточное покрытие	Other
snip006214	Omicron (BA.2) или Omicron (BA.1)	Other
micr009448	Omicron (BA.2) или Omicron (BA.1)	Other
micr006915	Omicron (BA.2) или Omicron (BA.1)	Other
micr003847	ERROR	Other
past003105	Не определено	Other
snip007387	Omicron (BA.2) или Omicron (BA.1)	Other
gama002286	Не определено	Other
micr006723	Omicron (BA.2) или Omicron (BA.1)	Other
snip008155	Omicron (BA.2) или Omicron (BA.1)	Other
snip008525	Omicron (BA.2) или Omicron (BA.1)	Other
micr009429	Omicron (BA.2) или Omicron (BA.1)	Other
crie007082	ERROR	Other
micr008149	Omicron (BA.2) или Omicron (BA.1)	Other
micr009743	Omicron (BA.2) или Omicron (BA.1)	Other
micr000652	ERROR	Other
onii002529	Omicron (BA.2) или Omicron (BA.1)	Other
crie029580	Omicron (BA.2) или Omicron (BA.1)	Other
past000367	Недостаточное покрытие	Other
past000351	Недостаточное покрытие	Other
gama002235	Не определено	Other
micr010361	Omicron (BA.2) или Omicron (BA.1)	Other
crie023284	Omicron (BA.2) или Omicron (BA.1)	Other
obol003468	Не определено	Other
micr010102	Omicron (BA.2) или Omicron (BA.1)	Other
past000404	Недостаточное покрытие	Other
micr007030	Omicron (BA.2) или Omicron (BA.1)	Other
crie001389	Не определено	Other
micr009925	Omicron (BA.2) или Omicron (BA.1)	Other
snip007435	Omicron (BA.2) или Omicron (BA.1)	Other
obol003460	Не определено	Other
snip000494	Не определено	Other
micr010613	Omicron (BA.2) или Omicron (BA.1)	Other
micr005665	Omicron (BA.2) или Omicron (BA.1)	Other
micr007437	Omicron (BA.2) или Omicron (BA.1)	Other
crie028454	Omicron (BA.2) или Omicron (BA.1)	Other
micr009005	Omicron (BA.2) или Omicron (BA.1)	Other
crie003765	Не определено	Other
micr005385	Omicron (BA.2) или Omicron (BA.1)	Other
micr000604	Не определено	Other
crie028341	Omicron (BA.2) или Omicron (BA.1)	Other
onii000005	Не определено	Other
crie007049	Не определено	Other
crie029463	Omicron (BA.2) или Omicron (BA.1)	Other
micr009688	Omicron (BA.2) или Omicron (BA.1)	Other
crie023737	Omicron (BA.2) или Omicron (BA.1)	Other
micr014797	Omicron (BA.2) или Omicron (BA.1)	Other
micr007311	Omicron (BA.2) или Omicron (BA.1)	Other
micr010867	Omicron (BA.2) или Omicron (BA.1)	Other
crie001120	Не определено	Other
tnik000011	Не определено	Other
obol004231	Не определено	Other
micr011614	Omicron (BA.2) или Omicron (BA.1)	Other
micr004590	Omicron (BA.2) или Omicron (BA.1)	Other
micr011519	ERROR	Other
irkn003148	Omicron (BA.2) или Omicron (BA.1)	Other
micr013013	Omicron (BA.2) или Omicron (BA.1)	Other
micr010623	Omicron (BA.2) или Omicron (BA.1)	Other
snip004810	Omicron (BA.2) или Omicron (BA.1)	Other
crie026534	Omicron (BA.2) или Omicron (BA.1)	Other
micr012947	Omicron (BA.2) или Omicron (BA.1)	Other
gama002052	Не определено	Other
crie024723	Omicron (BA.2) или Omicron (BA.1)	Other
micr009178	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama002282	Не определено	Other
tnik001592	Omicron (BA.2) или Omicron (BA.1)	Other
crie025209	Omicron (BA.2) или Omicron (BA.1)	Other
micr005438	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003407	Omicron (BA.2) или Omicron (BA.1)	Other
micr007597	Omicron (BA.2) или Omicron (BA.1)	Other
snip005726	Omicron (BA.2) или Omicron (BA.1)	Other
crie026522	Omicron (BA.2) или Omicron (BA.1)	Other
crie022049	Omicron (BA.2) или Omicron (BA.1)	Other
gama001772	Не определено	Other
micr010008	Omicron (BA.2) или Omicron (BA.1)	Other
gama002064	Не определено	Other
irkn004105	Omicron (BA.2) или Omicron (BA.1)	Other
snip006368	Omicron (BA.2) или Omicron (BA.1)	Other
crie010277	Недостаточное покрытие	Other
gama000630	Не определено	Other
crie024511	Недостаточное покрытие	Other
micr010929	Omicron (BA.2) или Omicron (BA.1)	Other
gama000582	Не определено	Other
crie022666	Omicron (BA.2) или Omicron (BA.1)	Other
gama001969	Не определено	Other
snip006936	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000403	Не определено	Other
hnii000282	Не определено	Other
tnik001543	Omicron (BA.2) или Omicron (BA.1)	Other
micr005245	Omicron (BA.2) или Omicron (BA.1)	Other
onii002696	Omicron (BA.2) или Omicron (BA.1)	Other
micr007081	Omicron (BA.2) или Omicron (BA.1)	Other
snip005301	Omicron (BA.2) или Omicron (BA.1)	Other
micr008503	Omicron (BA.2) или Omicron (BA.1)	Other
snip007222	Omicron (BA.2) или Omicron (BA.1)	Other
obol004444	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie021082	Недостаточное покрытие	Other
gama001683	Не определено	Other
micr010278	Omicron (BA.2) или Omicron (BA.1)	Other
obol005817	Не определено	Other
past000844	Недостаточное покрытие	Other
gama001292	Не определено	Other
crie028139	Omicron (BA.2) или Omicron (BA.1)	Other
obol003808	Не определено	Other
gama000622	Не определено	Other
tnik001037	Omicron (BA.2) или Omicron (BA.1)	Other
gama002262	Не определено	Other
snip006988	Omicron (BA.2) или Omicron (BA.1)	Other
micr009568	Omicron (BA.2) или Omicron (BA.1)	Other
obol005833	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001836	Не определено	Other
micr011425	Omicron (BA.2) или Omicron (BA.1)	Other
crie025037	Omicron (BA.2) или Omicron (BA.1)	Other
snip007000	Omicron (BA.2) или Omicron (BA.1)	Other
gama000262	Не определено	Other
crie001026	Не определено	Other
hnii000003	Не определено	Other
snip005691	Omicron (BA.2) или Omicron (BA.1)	Other
micr007025	Omicron (BA.2) или Omicron (BA.1)	Other
crie026665	Omicron (BA.2) или Omicron (BA.1)	Other
crie000642	Не определено	Other
gama000430	Не определено	Other
niie002300	Недостаточное покрытие	Other
gama001519	Не определено	Other
micr009149	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000100	Не определено	Other
snip008862	Omicron (BA.2) или Omicron (BA.1)	Other
micr008222	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000231	Не определено	Other
micr008670	Omicron (BA.2) или Omicron (BA.1)	Other
obol004716	Omicron (BA.2) или Omicron (BA.1)	Other
micr007531	Omicron (BA.2) или Omicron (BA.1)	Other
crie010854	Не определено	Other
crie029162	пред. Delta или пред. Kappa	Other
micr000093	Не определено	Other
micr009021	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000847	Не определено	Other
micr010276	Omicron (BA.2) или Omicron (BA.1)	Other
obol004314	Omicron (BA.2) или Omicron (BA.1)	Other
past002058	Не определено	Other
crie008186	Не определено	Other
snip005057	Omicron (BA.2) или Omicron (BA.1)	Other
crie022793	Omicron (BA.2) или Omicron (BA.1)	Other
gama001297	Не определено	Other
micr007620	Omicron (BA.2) или Omicron (BA.1)	Other
snip006249	Omicron (BA.2) или Omicron (BA.1)	Other
gama001855	Не определено	Other
tnik000118	Не определено	Other
snip003180	ERROR	Other
snip004682	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000048	Не определено	Other
micr011230	Omicron (BA.2) или Omicron (BA.1)	Other
crie024731	Omicron (BA.2) или Omicron (BA.1)	Other
crie029490	Omicron (BA.2) или Omicron (BA.1)	Other
snip008897	Omicron (BA.2) или Omicron (BA.1)	Other
crie022006	Omicron (BA.2) или Omicron (BA.1)	Other
micr012394	Omicron (BA.2) или Omicron (BA.1)	Other
micr008776	Omicron (BA.2) или Omicron (BA.1)	Other
micr005166	Omicron (BA.2) или Omicron (BA.1)	Other
obol006193	Не определено	Other
micr009797	Omicron (BA.2) или Omicron (BA.1)	Other
crie025244	Omicron (BA.2) или Omicron (BA.1)	Other
crie001332	Не определено	Other
snip000027	Не определено	Other
micr006599	Omicron (BA.2) или Omicron (BA.1)	Other
crie023488	Omicron (BA.2) или Omicron (BA.1)	Other
vnip000075	Не определено	Other
micr008223	Omicron (BA.2) или Omicron (BA.1)	Other
past001084	Недостаточное покрытие	Other
micr010873	Omicron (BA.2) или Omicron (BA.1)	Other
snip007371	Omicron (BA.2) или Omicron (BA.1)	Other
past002644	Недостаточное покрытие	Other
micr008002	Omicron (BA.2) или Omicron (BA.1)	Other
past004148	Не определено	Other
snip006998	Omicron (BA.2) или Omicron (BA.1)	Other
fgau000028	Недостаточное покрытие	Other
crie023332	Omicron (BA.2) или Omicron (BA.1)	Other
crie000314	Не определено	Other
tnik000358	Недостаточное покрытие	Other
crie027911	Omicron (BA.2) или Omicron (BA.1)	Other
crie000521	Не определено	Other
crie022472	Omicron (BA.2) или Omicron (BA.1)	Other
micr008321	Omicron (BA.2) или Omicron (BA.1)	Other
gama002045	Не определено	Other
micr008243	Omicron (BA.2) или Omicron (BA.1)	Other
gama000054	Не определено	Other
micr009698	Omicron (BA.2) или Omicron (BA.1)	Other
micr012560	ERROR	Other
crie026690	Omicron (BA.2) или Omicron (BA.1)	Other
obol004442	Не определено	Other
past000903	Недостаточное покрытие	Other
snip000019	Не определено	Other
micr005465	Omicron (BA.2) или Omicron (BA.1)	Other
snip005883	Omicron (BA.2) или Omicron (BA.1)	Other
snip004837	Omicron (BA.2) или Omicron (BA.1)	Other
crie027829	Omicron (BA.2) или Omicron (BA.1)	Other
crie025359	Omicron (BA.2) или Omicron (BA.1)	Other
micr007019	Omicron (BA.2) или Omicron (BA.1)	Other
snip006212	Omicron (BA.2) или Omicron (BA.1)	Other
micr009387	Omicron (BA.2) или Omicron (BA.1)	Other
crie000249	Не определено	Other
crie008599	Не определено	Other
crie024736	Omicron (BA.2) или Omicron (BA.1)	Other
snip008477	Omicron (BA.2) или Omicron (BA.1)	Other
micr010932	Omicron (BA.2) или Omicron (BA.1)	Other
micr005784	Omicron (BA.2) или Omicron (BA.1)	Other
micr006848	Omicron (BA.2) или Omicron (BA.1)	Other
snip008664	Omicron (BA.2) или Omicron (BA.1)	Other
snip000501	Не определено	Other
snip000492	ERROR	Other
micr007359	Omicron (BA.2) или Omicron (BA.1)	Other
micr000932	Не определено	Other
micr015024	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001784	Omicron (BA.2) или Omicron (BA.1)	Other
crie028424	Omicron (BA.2) или Omicron (BA.1)	Other
snip007527	Omicron (BA.2) или Omicron (BA.1)	Other
snip005728	Omicron (BA.2) или Omicron (BA.1)	Other
crie026823	Omicron (BA.2) или Omicron (BA.1)	Other
onii002573	Omicron (BA.2) или Omicron (BA.1)	Other
crie001400	Не определено	Other
micr005453	Omicron (BA.2) или Omicron (BA.1)	Other
micr006502	Omicron (BA.2) или Omicron (BA.1)	Other
gama001940	Не определено	Other
gama001844	Не определено	Other
snip005571	Omicron (BA.2) или Omicron (BA.1)	Other
gama000956	Не определено	Other
micr005499	Omicron (BA.2) или Omicron (BA.1)	Other
niie001492	Omicron (BA.2) или Omicron (BA.1)	Other
irkn004115	Omicron (BA.2) или Omicron (BA.1)	Other
gama000099	Не определено	Other
micr005854	Omicron (BA.2) или Omicron (BA.1)	Other
rnii000032	Не определено	Other
crie029023	Omicron (BA.2) или Omicron (BA.1)	Other
snip005103	Omicron (BA.2) или Omicron (BA.1)	Other
micr004695	Omicron (BA.2) или Omicron (BA.1)	Other
snip000076	Не определено	Other
micr009320	Omicron (BA.2) или Omicron (BA.1)	Other
micr006399	Omicron (BA.2) или Omicron (BA.1)	Other
snip005398	Omicron (BA.2) или Omicron (BA.1)	Other
crie005859	Недостаточное покрытие	Other
tnik000346	Не определено	Other
hnii000216	Не определено	Other
snip000489	Не определено	Other
hnii002213	Omicron (BA.2) или Omicron (BA.1)	Other
micr011040	Omicron (BA.2) или Omicron (BA.1)	Other
snip007853	Omicron (BA.2) или Omicron (BA.1)	Other
snip000445	Не определено	Other
niie000010	Не определено	Other
snip007525	Omicron (BA.2) или Omicron (BA.1)	Other
crie030563	Omicron (BA.2) или Omicron (BA.1)	Other
obol003794	Omicron (BA.2) или Omicron (BA.1)	Other
obol004400	Omicron (BA.2) или Omicron (BA.1)	Other
snip007215	Omicron (BA.2) или Omicron (BA.1)	Other
onii002562	Omicron (BA.2) или Omicron (BA.1)	Other
crie010951	Не определено	Other
obol004483	Не определено	Other
crie000212	Не определено	Other
micr007821	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003827	Omicron (BA.2) или Omicron (BA.1)	Other
micr009636	Omicron (BA.2) или Omicron (BA.1)	Other
gama000764	Не определено	Other
onii002711	Omicron (BA.2) или Omicron (BA.1)	Other
crie026707	Omicron (BA.2) или Omicron (BA.1)	Other
crie024781	Omicron (BA.2) или Omicron (BA.1)	Other
snip008193	Omicron (BA.2) или Omicron (BA.1)	Other
obol004642	Omicron (BA.2) или Omicron (BA.1)	Other
snip007686	Omicron (BA.2) или Omicron (BA.1)	Other
micr009979	Omicron (BA.2) или Omicron (BA.1)	Other
irkn000303	Не определено	Other
obol003729	Omicron (BA.2) или Omicron (BA.1)	Other
micr006100	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001344	Omicron (BA.2) или Omicron (BA.1)	Other
gama001070	Не определено	Other
snip007569	Omicron (BA.2) или Omicron (BA.1)	Other
gama002237	Не определено	Other
past000073	Не определено	Other
micr009583	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001303	Omicron (BA.2) или Omicron (BA.1)	Other
snip003151	ERROR	Other
obol003830	пред. Delta или пред. Kappa	Other
crie001008	Не определено	Other
snip000336	Не определено	Other
micr009486	Omicron (BA.2) или Omicron (BA.1)	Other
gama002062	Не определено	Other
micr005746	Omicron (BA.2) или Omicron (BA.1)	Other
micr000144	Не определено	Other
crie030537	Omicron (BA.2) или Omicron (BA.1)	Other
crie005882	Не определено	Other
crie002595	Не определено	Other
hnii002098	Omicron (BA.2) или Omicron (BA.1)	Other
crie023933	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000484	Недостаточное покрытие	Other
crie000196	Не определено	Other
niie000987	Не определено	Other
micr006238	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000379	Не определено	Other
gama000375	Не определено	Other
snip007804	Omicron (BA.2) или Omicron (BA.1)	Other
micr010033	Omicron (BA.2) или Omicron (BA.1)	Other
micr008139	Omicron (BA.2) или Omicron (BA.1)	Other
crie023459	Omicron (BA.2) или Omicron (BA.1)	Other
micr005789	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003403	Omicron (BA.2) или Omicron (BA.1)	Other
snip005566	Omicron (BA.2) или Omicron (BA.1)	Other
past000410	Недостаточное покрытие	Other
obol004491	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
micr000140	Не определено	Other
snip005712	Omicron (BA.2) или Omicron (BA.1)	Other
irkn003840	Omicron (BA.2) или Omicron (BA.1)	Other
crie001909	Не определено	Other
snip004815	Omicron (BA.2) или Omicron (BA.1)	Other
crie022417	Не определено	Other
micr007858	Omicron (BA.2) или Omicron (BA.1)	Other
micr010642	Omicron (BA.2) или Omicron (BA.1)	Other
micr009321	Omicron (BA.2) или Omicron (BA.1)	Other
micr007077	Omicron (BA.2) или Omicron (BA.1)	Other
past000083	Не определено	Other
gama002043	Не определено	Other
hnii001706	Omicron (BA.2) или Omicron (BA.1)	Other
crie023393	Omicron (BA.2) или Omicron (BA.1)	Other
snip008793	Omicron (BA.2) или Omicron (BA.1)	Other
gama000245	Не определено	Other
micr008242	Omicron (BA.2) или Omicron (BA.1)	Other
gama001783	Не определено	Other
micr004917	Omicron (BA.2) или Omicron (BA.1)	Other
crie022258	Omicron (BA.2) или Omicron (BA.1)	Other
micr012793	Omicron (BA.2) или Omicron (BA.1)	Other
gama001959	Не определено	Other
vnip000227	Не определено	Other
snip004091	Omicron (BA.2) или Omicron (BA.1)	Other
gama000462	Не определено	Other
past000772	Недостаточное покрытие	Other
crie026608	Omicron (BA.2) или Omicron (BA.1)	Other
obol003595	Не определено	Other
obol004698	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie000960	ERROR	Other
micr006447	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001312	Omicron (BA.2) или Omicron (BA.1)	Other
gama001535	Не определено	Other
snip008893	Omicron (BA.2) или Omicron (BA.1)	Other
crie001090	Не определено	Other
micr011394	Omicron (BA.2) или Omicron (BA.1)	Other
onii002758	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000039	Не определено	Other
tnik002030	Omicron (BA.2) или Omicron (BA.1)	Other
micr006552	Omicron (BA.2) или Omicron (BA.1)	Other
micr009512	Omicron (BA.2) или Omicron (BA.1)	Other
micr011167	Omicron (BA.2) или Omicron (BA.1)	Other
snip008328	Omicron (BA.2) или Omicron (BA.1)	Other
past000018	Недостаточное покрытие	Other
gama001550	Не определено	Other
crie024759	Omicron (BA.2) или Omicron (BA.1)	Other
crie027838	Omicron (BA.2) или Omicron (BA.1)	Other
crie026618	Omicron (BA.2) или Omicron (BA.1)	Other
snip006737	Omicron (BA.2) или Omicron (BA.1)	Other
micr010346	Omicron (BA.2) или Omicron (BA.1)	Other
micr006475	Omicron (BA.2) или Omicron (BA.1)	Other
gama002023	Не определено	Other
obol005672	Не определено	Other
obol007720	Не определено	Other
crie002384	Не определено	Other
micr011372	Omicron (BA.2) или Omicron (BA.1)	Other
snip008676	Omicron (BA.2) или Omicron (BA.1)	Other
crie027784	Omicron (BA.2) или Omicron (BA.1)	Other
obol004156	Не определено	Other
micr005986	Omicron (BA.2) или Omicron (BA.1)	Other
snip006107	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000316	Не определено	Other
gama000966	Не определено	Other
gama000094	Не определено	Other
micr004758	Omicron (BA.2) или Omicron (BA.1)	Other
vnip000161	Недостаточное покрытие	Other
micr005229	Omicron (BA.2) или Omicron (BA.1)	Other
micr006673	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001525	Omicron (BA.2) или Omicron (BA.1)	Other
onii002913	Omicron (BA.2) или Omicron (BA.1)	Other
onii000160	Не определено	Other
gama001780	Не определено	Other
crie026647	Omicron (BA.2) или Omicron (BA.1)	Other
micr011476	Omicron (BA.2) или Omicron (BA.1)	Other
crie022135	Omicron (BA.2) или Omicron (BA.1)	Other
past000922	Не определено	Other
hnii001637	Omicron (BA.2) или Omicron (BA.1)	Other
past000482	Недостаточное покрытие	Other
hnii001842	Omicron (BA.2) или Omicron (BA.1)	Other
gama000761	Не определено	Other
micr005626	Omicron (BA.2) или Omicron (BA.1)	Other
tnik001100	Недостаточное покрытие	Other
micr000475	Не определено	Other
snip005655	Omicron (BA.2) или Omicron (BA.1)	Other
snip006900	Omicron (BA.2) или Omicron (BA.1)	Other
crie028450	Omicron (BA.2) или Omicron (BA.1)	Other
tnik000019	Не определено	Other
crie001422	Не определено	Other
obol003947	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
crie024740	Omicron (BA.2) или Omicron (BA.1)	Other
onii002654	Omicron (BA.2) или Omicron (BA.1)	Other
snip007111	Omicron (BA.2) или Omicron (BA.1)	Other
snip004372	Omicron (BA.2) или Omicron (BA.1)	Other
gama000144	Не определено	Other
snip007522	Omicron (BA.2) или Omicron (BA.1)	Other
snip004322	Omicron (BA.2) или Omicron (BA.1)	Other
micr011896	Omicron (BA.2) или Omicron (BA.1)	Other
crie025272	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001527	Omicron (BA.2) или Omicron (BA.1)	Other
micr007507	Omicron (BA.2) или Omicron (BA.1)	Other
micr008241	Omicron (BA.2) или Omicron (BA.1)	Other
crie004081	Не определено	Other
crie024925	Omicron (BA.2) или Omicron (BA.1)	Other
micr005565	Omicron (BA.2) или Omicron (BA.1)	Other
hnii001604	Omicron (BA.2) или Omicron (BA.1)	Other
crie025312	Omicron (BA.2) или Omicron (BA.1)	Other
micr000229	Не определено	Other
obol004731	Omicron (BA.2) или Omicron (BA.1)	Other
crie020393	Недостаточное покрытие	Other
crie000458	Не определено	Other
snip007776	Omicron (BA.2) или Omicron (BA.1)	Other
micr011008	Omicron (BA.2) или Omicron (BA.1)	Other
crie003764	Не определено	Other
onii002616	Omicron (BA.2) или Omicron (BA.1)	Other
crie027939	Omicron (BA.2) или Omicron (BA.1)	Other
crie028174	Omicron (BA.2) или Omicron (BA.1)	Other
niie000589	Не определено	Other
crie001825	Не определено	Other
snip008616	Omicron (BA.2) или Omicron (BA.1)	Other
gama001491	Не определено	Other
snip008084	Omicron (BA.2) или Omicron (BA.1)	Other
micr009103	Omicron (BA.2) или Omicron (BA.1)	Other
snip007910	Omicron (BA.2) или Omicron (BA.1)	Other
crie001395	Не определено	Other
micr008972	Omicron (BA.2) или Omicron (BA.1)	Other
hnii000250	Не определено	Other
past001087	Недостаточное покрытие	Other
crie001342	Не определено	Other
crie024907	Omicron (BA.2) или Omicron (BA.1)	Other
snip006688	Omicron (BA.2) или Omicron (BA.1)	Other
micr007045	Omicron (BA.2) или Omicron (BA.1)	Other
obol004081	пред. Omicron (BA.2) или пред. Omicron (BA.1)	Other
gama001419	Не определено	Other
snip007378	Omicron (BA.2) или Omicron (BA.1)	Other
gama001454	Не определено	Other
micr010547	Omicron (BA.2) или Omicron (BA.1)	Other
obol004682	Omicron (BA.2) или Omicron (BA.1)	Other
